timestamp,type,x,y,z
1380053672,r,-0.0203862318284,0.0205489509711,0.00125088676401
1380064168,r,-0.0179821963124,0.0205018130198,0.00371297919179
486416714040954,heading,-19.3086547852,-8.51847839355,-29.2908782959
1380058567,a,-0.00604248046875,0.0037841796875,-1.00161743164
1380068447,a,-0.0059814453125,0.00143432617188,-0.996063232422
1380074664,r,-0.0143424540506,0.0192855473499,0.00120721092213
1380085160,r,-0.0179630215526,0.024069383616,0.00616601687186
1380089840,m,-29.0584259033,175.381790161,-171.575317383
1380078363,a,-0.00624084472656,0.00730895996094,-0.984436035156
1380088243,a,-0.00288391113281,-4.57763671875e-05,-0.98713684082
486416714067046,heading,-19.3426399231,-8.62113952637,-29.224319458
1380095656,r,-0.0205058077614,0.0109618373629,0.00381604352597
1380106152,r,-0.0229282190889,0.010989001606,0.0038376151308
1380098138,a,-0.00265502929688,0.00112915039062,-0.985687255859
1380108018,a,-0.005615234375,-0.000900268554688,-0.984725952148
1380115646,m,-28.8884887695,173.84185791,-171.408905029
486416714092454,heading,-19.3596343994,-8.84358215332,-29.2742462158
1380116648,r,-0.0179129541241,0.0253053566779,0.0011885687945
1380127144,r,-0.0288681335842,0.0194581201886,9.45422186978e-05
1380117920,a,-0.00726318359375,0.00288391113281,-1.00085449219
1380127800,a,-0.00668334960938,0.00263977050781,-0.989761352539
1380141497,m,-28.378692627,173.67074585,-171.908157349
486416714118087,heading,-19.172706604,-8.82646179199,-29.257598877
1380137812,a,-0.00569152832031,0.00212097167969,-0.988571166992
1380147692,a,-0.00505065917969,-0.00352478027344,-0.978942871094
1380137639,r,-0.0326596760282,0.00632420864061,0.00272228326628
1380148135,r,-0.0228776190282,0.0157723052399,0.00379686876613
1380167449,m,-29.0584259033,175.381790161,-171.242492676
1380157490,a,-0.00665283203125,0.00192260742188,-0.988311767578
1380167370,a,-0.00505065917969,-0.00398254394531,-0.983276367188
1380158631,r,-0.0192533231007,0.0157217051792,0.00500674284935
1380169127,r,-0.0192727641767,0.0121546672151,0.00255343885317
486416714145873,heading,-19.2066917419,-8.62113952637,-29.1910400391
1380177276,a,-0.00711059570312,-0.00344848632812,-0.989791870117
1380187156,a,-0.00820922851562,0.0050048828125,-0.987808227539
1380179623,r,-0.0217010344586,0.0133570844473,0.00504828816235
1380190119,r,-0.0192533231007,0.0157217051792,0.00500674284935
1380193422,m,-27.6989593506,173.67074585,-169.245498657
486416714169359,heading,-19.0197639465,-8.8777923584,-28.8748474121
1380197059,a,-0.00440979003906,0.000228881835938,-0.988830566406
1380206939,a,-0.00714111328125,0.00030517578125,-0.986877441406
1380200614,r,-0.0155597849849,0.0204746487766,0.00369167390307
1380211110,r,-0.0216730712672,0.0133874444837,0.00132252579733
1380219311,m,-28.5486297607,174.868484497,-170.077575684
486416714195613,heading,-19.1047325134,-8.82646179199,-28.7583618164
1380216963,a,-0.00660705566406,-0.000869750976562,-0.988082885742
1380226843,a,-0.00595092773438,0.00141906738281,-0.992431640625
1380221606,r,-0.0215753332552,0.0217686787503,9.85369603329e-06
1380232102,r,-0.0179760710419,0.0193262937146,0.00123943517132
1380245164,m,-28.5486297607,176.237304688,-170.077575684
1380236635,a,-0.00546264648438,0.000747680664062,-0.995101928711
1380246515,a,-0.00494384765625,0.00210571289062,-0.990493774414
486416714221546,heading,-19.0197639465,-8.50135803223,-28.5752868652
1380242598,r,-0.019319902128,0.00855673658242,0.0038256309059
1380253094,r,-0.0179044320086,0.0217684124342,-0.00498996493448
1380256415,a,-0.00807189941406,-0.0013427734375,-0.979156494141
1380266295,a,-0.00263977050781,-4.57763671875e-05,-0.984725952148
1380271034,m,-30.4178771973,175.723999023,-171.242492676
486416714247514,heading,-19.5465545654,-8.21047973633,-28.325668335
1380263590,r,-0.0227865389189,0.0217822608719,2.07726565026e-05
1380274086,r,-0.0227993220922,0.0205862352263,3.08926686449e-05
1380276334,a,-0.00540161132812,-0.00114440917969,-0.990036010742
1380286214,a,-0.00572204589844,0.00190734863281,-0.995086669922
1380296926,m,-29.3982849121,175.381790161,-171.242492676
1380284581,r,-0.0278111249476,0.00745578578779,0.00391085206078
